id,event_type,timestamp,action,outcome,log_level,severity,critical,status,related_issue_id,related_alert_id,comment,related_event_id,actor.clientid,actor.ip,actor.user_ad,target.resource,target.service,context.location,context.user_agent
1,log,2025-06-09T13:56:02.877736+08:00,get_api_key,success,info,,,,,,,,eng,,qs.chou,,/ml/regression,JN,dsclient
2,log,2025-06-09T13:56:06.426732+08:00,get_api_key,success,info,,,,,,,,eng,,qs.chou,,/ml/regression,JN,dsclient
3,log,2025-06-09T14:09:22.711669+08:00,get_api_key,success,info,,,,,,,,eng,,qs.chou,,/ml/regression,JN,dsclient
4,log,2025-06-09T14:09:26.860126+08:00,get_api_key,success,info,,,,,,,,eng,,qs.chou,,/ml/regression,JN,dsclient
5,log,2025-06-09T14:09:29.107821+08:00,get_api_key,success,info,,,,,,,,eng,,qs.chou,,/ml/regression,JN,dsclient
6,log,2025-06-12T08:48:58.003410+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=3e934aef-012e-409e-93cc-83c228d42a1c,,,
7,log,2025-06-12T08:49:04.181482+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
8,log,2025-06-12T08:49:07.193490+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
9,log,2025-06-12T08:49:15.504969+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
10,log,2025-06-12T08:49:20.577691+08:00,login,success,INFO,,,,,,,,walter.ke.test,,WALTER.KE,http://localhost:8080/,,,
11,log,2025-06-12T08:49:25.586608+08:00,logout,success,INFO,,,,,,,,walter.ke.test,,WALTER.KE,http://localhost:8080/dashboard,,,
12,log,2025-06-12T08:49:32.199787+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
13,log,2025-06-12T08:50:31.001826+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
14,log,2025-06-12T08:58:27.187548+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
15,log,2025-06-12T08:59:35.047545+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
16,log,2025-06-12T09:00:05.504226+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
17,log,2025-06-12T09:01:04.751471+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
18,log,2025-06-12T09:01:19.481475+08:00,login,success,INFO,,,,,,,,walter.ke.test,,WALTER.KE,http://localhost:8080/,,,
19,log,2025-06-12T09:03:51.538722+08:00,logout,success,INFO,,,,,,,,walter.ke.test,,WALTER.KE,http://localhost:8080/dashboard,,,
20,log,2025-06-12T09:03:55.138131+08:00,login,success,INFO,,,,,,,,walter.ke.test,,WALTER.KE,http://localhost:8080/,,,
21,log,2025-06-12T09:04:19.410550+08:00,logout,success,INFO,,,,,,,,walter.ke.test,,WALTER.KE,http://localhost:8080/dashboard,,,
22,log,2025-06-12T09:19:12.053421+08:00,login,success,INFO,,,,,,,,walter.ke&walter.ke.test,,WALTER.KE,http://localhost:8080/,,,
23,log,2025-06-12T09:19:33.673498+08:00,login,success,INFO,,,,,,,,walter.ke&walter.ke.test,,WALTER.KE,http://localhost:8080/?Token=fe46a9bf-59dd-4f8b-832b-4f82effad24b,,,
24,log,2025-06-12T09:19:42.478546+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
25,log,2025-06-12T09:27:25.939422+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
26,log,2025-06-12T09:28:01.894474+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=2a83921e-1bbf-40bb-bf62-f4435669ca50,,,
27,log,2025-06-12T09:28:24.756696+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
28,log,2025-06-12T09:28:31.049019+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
29,log,2025-06-12T09:40:29.074590+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/rapidModeling,,,
30,log,2025-06-12T09:40:51.248114+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
31,log,2025-06-12T09:41:11.522043+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/rapidModeling,,,
32,log,2025-06-12T09:42:50.599833+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
33,log,2025-06-12T09:43:39.241544+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/rapidModeling,,,
34,log,2025-06-12T09:45:06.599576+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
35,log,2025-06-12T09:45:25.316582+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
36,log,2025-06-12T09:46:18.158977+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
37,log,2025-06-12T09:46:23.250809+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
38,log,2025-06-12T09:47:59.865785+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
39,log,2025-06-12T09:56:37.381764+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=5f2d59a2-a96d-4169-93c4-885c31039f2d,,,
40,log,2025-06-12T11:33:18.276681+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=6f78767a-979e-4f1a-85e4-16d4a8ec28aa,,,
41,log,2025-06-12T11:33:21.575285+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
42,log,2025-06-12T11:34:46.730059+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=4d0f99b2-83d3-416d-ab7d-2fb49f1c88aa,,,
43,log,2025-06-12T11:34:55.007568+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
44,log,2025-06-12T11:42:28.194211+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
45,log,2025-06-12T11:44:58.662434+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
46,log,2025-06-12T11:45:21.692171+08:00,login,success,INFO,,,,,,,,walter.ke,,SF.KO,http://localhost:8080/?Token=4b93597a-61e4-4e8e-8005-db8469cdd1b7,,,
47,log,2025-06-12T11:46:03.946299+08:00,logout,success,INFO,,,,,,,,walter.ke,,SF.KO,http://localhost:8080/dashboard,,,
48,log,2025-06-12T11:47:40.196061+08:00,login,success,INFO,,,,,,,,walter.ke,,SF.KO,http://localhost:8080/,,,
49,log,2025-06-12T11:47:43.553908+08:00,logout,success,INFO,,,,,,,,walter.ke,,SF.KO,http://localhost:8080/dashboard,,,
50,log,2025-06-12T11:56:31.241573+08:00,login,success,INFO,,,,,,,,walter.ke,,SF.KO,http://localhost:8080/,,,
51,log,2025-06-12T11:56:41.024943+08:00,logout,success,INFO,,,,,,,,walter.ke,,SF.KO,http://localhost:8080/dashboard,,,
52,log,2025-06-12T12:08:31.503538+08:00,login,success,INFO,,,,,,,,walter.ke,,QS.CHOU,http://localhost:8080/?Token=ccd2bd92-d425-4360-84a3-86390804a492,,,
53,log,2025-06-12T12:08:42.146845+08:00,logout,success,INFO,,,,,,,,walter.ke,,QS.CHOU,http://localhost:8080/dashboard,,,
54,log,2025-06-12T13:09:57.283665+08:00,login,success,INFO,,,,,,,,walter.ke,,QS.CHOU,http://localhost:8080/?Token=c516b4d4-ecae-45d9-87c6-7690644a7428,,,
55,log,2025-06-12T13:10:13.505046+08:00,logout,success,INFO,,,,,,,,walter.ke,,QS.CHOU,http://localhost:8080/dashboard,,,
56,log,2025-06-12T13:14:30.979896+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=68d4eb3c-8af5-4acf-8587-ca37d165c56a,,,
57,log,2025-06-12T13:14:34.967777+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
58,log,2025-06-12T13:15:31.879453+08:00,login,success,INFO,,,,,,,,walter.ke&demo,,WALTER.KE,http://localhost:8080/,,,
59,log,2025-06-12T13:15:44.061742+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
60,log,2025-06-12T13:58:13.432872+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=0154c05c-b3a8-4e97-906e-a8cccd2f61d6,,,
61,log,2025-06-12T14:03:04.764508+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
62,log,2025-06-12T14:03:10.041906+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
63,log,2025-06-12T14:03:20.027753+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
64,log,2025-06-12T14:25:58.620765+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dashboard?Token=f4e12853-af4e-4e68-9c56-8d00a31e3b32,,,
65,log,2025-06-12T14:26:04.603212+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/,,,
66,log,2025-06-12T14:26:10.550186+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dashboard,,,
